error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,437,negative_in_domain_991,negative_in_domain_991.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_991.jpg,,0.8476940989494324,0.0,,0,1,[],"[{""image_id"": 437, ""category_id"": 1, ""bbox"": [642.93798828125, 353.84747314453125, 748.572509765625, 720.1377563476562], ""score"": 0.8476940989494324}]"
in_domain_false_positive,negative_in_domain,137,negative_in_domain_1833,negative_in_domain_1833.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1833.jpg,results/dataset_ablation/errors/positive_only/overlays/000137_negative_in_domain__negative_in_domain_1833.jpg,0.8475843071937561,0.0,,0,1,[],"[{""image_id"": 137, ""category_id"": 1, ""bbox"": [162.1465301513672, 174.30271911621094, 204.91810607910156, 215.0527801513672], ""score"": 0.8475843071937561}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2732.jpg,,0.8436779379844666,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [159.83180236816406, 59.389530181884766, 286.3622589111328, 364.01867294311523], ""score"": 0.8436779379844666}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2537.jpg,,0.8339743614196777,0.0,,0,2,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [106.6613540649414, 73.29362487792969, 241.55818939208984, 316.55503845214844], ""score"": 0.8339743614196777}, {""image_id"": 248, ""category_id"": 1, ""bbox"": [1179.819091796875, 589.654541015625, 258.3431396484375, 358.352783203125], ""score"": 0.733727753162384}]"
in_domain_false_positive,negative_in_domain,222,negative_in_domain_238,negative_in_domain_238.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_238.jpg,results/dataset_ablation/errors/positive_only/overlays/000222_negative_in_domain__negative_in_domain_238.jpg,0.832127571105957,0.0,,0,1,[],"[{""image_id"": 222, ""category_id"": 1, ""bbox"": [81.26112365722656, 194.03277587890625, 1394.5948333740234, 1745.9415893554688], ""score"": 0.832127571105957}]"
in_domain_false_positive,negative_in_domain,280,negative_in_domain_2756,negative_in_domain_2756.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2756.jpg,,0.8275755643844604,0.0,,0,2,[],"[{""image_id"": 280, ""category_id"": 1, ""bbox"": [767.7604370117188, 85.05923461914062, 362.17413330078125, 487.9472961425781], ""score"": 0.8275755643844604}, {""image_id"": 280, ""category_id"": 1, ""bbox"": [438.9670104980469, 91.55581665039062, 258.7334899902344, 369.2159729003906], ""score"": 0.4198303520679474}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_336.jpg,,0.825882613658905,0.0,,0,2,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [225.94711303710938, 407.6693420410156, 88.52410888671875, 122.93740844726562], ""score"": 0.825882613658905}, {""image_id"": 309, ""category_id"": 1, ""bbox"": [331.87890625, 330.8456726074219, 119.28204345703125, 173.42218017578125], ""score"": 0.377044677734375}]"
in_domain_false_positive,negative_in_domain,196,negative_in_domain_2220,negative_in_domain_2220.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2220.jpg,results/dataset_ablation/errors/positive_only/overlays/000196_negative_in_domain__negative_in_domain_2220.jpg,0.8202866911888123,0.0,,0,2,[],"[{""image_id"": 196, ""category_id"": 1, ""bbox"": [861.20458984375, 578.596923828125, 1121.00927734375, 1316.716552734375], ""score"": 0.8202866911888123}, {""image_id"": 196, ""category_id"": 1, ""bbox"": [2092.7822265625, 3243.110595703125, 92.548828125, 274.912109375], ""score"": 0.32770127058029175}]"
in_domain_false_positive,negative_in_domain,346,negative_in_domain_526,negative_in_domain_526.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_526.jpg,,0.8195595145225525,0.0,,0,3,[],"[{""image_id"": 346, ""category_id"": 1, ""bbox"": [200.00045776367188, 313.22320556640625, 323.1390075683594, 524.8330688476562], ""score"": 0.8195595145225525}, {""image_id"": 346, ""category_id"": 1, ""bbox"": [66.86863708496094, 78.73467254638672, 430.3461151123047, 766.2927932739258], ""score"": 0.5011839270591736}, {""image_id"": 346, ""category_id"": 1, ""bbox"": [116.23421478271484, 584.2945556640625, 195.70087432861328, 247.30560302734375], ""score"": 0.26342588663101196}]"
in_domain_false_positive,negative_in_domain,216,negative_in_domain_2352,negative_in_domain_2352.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2352.jpg,results/dataset_ablation/errors/positive_only/overlays/000216_negative_in_domain__negative_in_domain_2352.jpg,0.8161783218383789,0.0,,0,1,[],"[{""image_id"": 216, ""category_id"": 1, ""bbox"": [73.41600799560547, 90.57718658447266, 91.02738189697266, 120.16764068603516], ""score"": 0.8161783218383789}]"
in_domain_false_positive,negative_in_domain,373,negative_in_domain_628,negative_in_domain_628.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_628.jpg,,0.8140650391578674,0.0,,0,3,[],"[{""image_id"": 373, ""category_id"": 1, ""bbox"": [68.2781982421875, 369.6007995605469, 640.6161499023438, 608.3048400878906], ""score"": 0.8140650391578674}, {""image_id"": 373, ""category_id"": 1, ""bbox"": [453.37286376953125, 209.00149536132812, 297.9583740234375, 215.99853515625], ""score"": 0.3414572775363922}, {""image_id"": 373, ""category_id"": 1, ""bbox"": [403.0062561035156, 258.2439270019531, 138.59103393554688, 144.38543701171875], ""score"": 0.3037005364894867}]"
in_domain_false_positive,negative_in_domain,2,negative_in_domain_1006,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1006.jpg,results/dataset_ablation/errors/positive_only/overlays/000002_negative_in_domain__negative_in_domain_1006.jpg,0.8130040764808655,0.0,,0,1,[],"[{""image_id"": 2, ""category_id"": 1, ""bbox"": [17.467575073242188, 168.23699951171875, 184.70050048828125, 135.12750244140625], ""score"": 0.8130040764808655}]"
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1465.jpg,results/dataset_ablation/errors/positive_only/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.8123151659965515,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [339.4139404296875, 187.62120056152344, 282.372314453125, 366.5795440673828], ""score"": 0.8123151659965515}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2141.jpg,results/dataset_ablation/errors/positive_only/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.8046202659606934,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [130.6240234375, 25.70764923095703, 101.01171875, 161.56793975830078], ""score"": 0.8046202659606934}]"
in_domain_false_positive,negative_in_domain,200,negative_in_domain_2250,negative_in_domain_2250.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2250.jpg,results/dataset_ablation/errors/positive_only/overlays/000200_negative_in_domain__negative_in_domain_2250.jpg,0.8028351068496704,0.0,,0,1,[],"[{""image_id"": 200, ""category_id"": 1, ""bbox"": [187.60581970214844, 145.46224975585938, 1187.0138092041016, 1145.3694152832031], ""score"": 0.8028351068496704}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_602.jpg,,0.8026792407035828,0.0,,0,2,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [192.9613800048828, 103.7310562133789, 194.7353057861328, 261.15865325927734], ""score"": 0.8026792407035828}, {""image_id"": 366, ""category_id"": 1, ""bbox"": [371.2170715332031, 21.38883399963379, 409.4582824707031, 399.6153163909912], ""score"": 0.7149498462677002}]"
in_domain_false_positive,negative_in_domain,198,negative_in_domain_2240,negative_in_domain_2240.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2240.jpg,results/dataset_ablation/errors/positive_only/overlays/000198_negative_in_domain__negative_in_domain_2240.jpg,0.7964521646499634,0.0,,0,1,[],"[{""image_id"": 198, ""category_id"": 1, ""bbox"": [179.72836303710938, 141.57525634765625, 1194.2269592285156, 1149.5440063476562], ""score"": 0.7964521646499634}]"
in_domain_false_positive,negative_in_domain,153,negative_in_domain_1930,negative_in_domain_1930.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1930.jpg,results/dataset_ablation/errors/positive_only/overlays/000153_negative_in_domain__negative_in_domain_1930.jpg,0.7709471583366394,0.0,,0,1,[],"[{""image_id"": 153, ""category_id"": 1, ""bbox"": [1186.1881103515625, 841.9454345703125, 82.0828857421875, 239.05224609375], ""score"": 0.7709471583366394}]"
in_domain_false_positive,negative_in_domain,348,negative_in_domain_53,negative_in_domain_53.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_53.jpg,,0.7699032425880432,0.0,,0,1,[],"[{""image_id"": 348, ""category_id"": 1, ""bbox"": [621.1013793945312, 212.9349822998047, 280.82379150390625, 260.6748504638672], ""score"": 0.7699032425880432}]"
in_domain_false_positive,negative_in_domain,421,negative_in_domain_92,negative_in_domain_92.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_92.jpg,,0.7679961323738098,0.0,,0,3,[],"[{""image_id"": 421, ""category_id"": 1, ""bbox"": [68.43375396728516, 24.052059173583984, 439.1808395385742, 631.5045204162598], ""score"": 0.7679961323738098}, {""image_id"": 421, ""category_id"": 1, ""bbox"": [159.1727294921875, 1.85611093044281, 541.8780517578125, 889.4211717844009], ""score"": 0.6896555423736572}, {""image_id"": 421, ""category_id"": 1, ""bbox"": [386.03643798828125, 179.25648498535156, 329.3367919921875, 738.0439910888672], ""score"": 0.4452882707118988}]"
in_domain_false_positive,negative_in_domain,4,negative_in_domain_1026,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1026.jpg,results/dataset_ablation/errors/positive_only/overlays/000004_negative_in_domain__negative_in_domain_1026.jpg,0.7582675814628601,0.0,,0,2,[],"[{""image_id"": 4, ""category_id"": 1, ""bbox"": [278.1256103515625, 345.5160217285156, 403.5682373046875, 272.4617614746094], ""score"": 0.7582675814628601}, {""image_id"": 4, ""category_id"": 1, ""bbox"": [162.4802703857422, 259.8814697265625, 659.1543731689453, 355.21337890625], ""score"": 0.3077458143234253}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1637.jpg,results/dataset_ablation/errors/positive_only/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.7468490600585938,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [312.28411865234375, 226.0927734375, 714.6484985351562, 850.89306640625], ""score"": 0.7468490600585938}]"
in_domain_false_positive,negative_in_domain,58,negative_in_domain_1391,negative_in_domain_1391.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1391.jpg,results/dataset_ablation/errors/positive_only/overlays/000058_negative_in_domain__negative_in_domain_1391.jpg,0.727743923664093,0.0,,0,1,[],"[{""image_id"": 58, ""category_id"": 1, ""bbox"": [207.51791381835938, 250.8544464111328, 477.0307312011719, 634.3993377685547], ""score"": 0.727743923664093}]"
in_domain_false_positive,negative_in_domain,343,negative_in_domain_52,negative_in_domain_52.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_52.jpg,,0.7189146280288696,0.0,,0,1,[],"[{""image_id"": 343, ""category_id"": 1, ""bbox"": [188.06246948242188, 123.99658203125, 200.34210205078125, 244.17910766601562], ""score"": 0.7189146280288696}]"
in_domain_false_positive,negative_in_domain,231,negative_in_domain_2411,negative_in_domain_2411.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2411.jpg,results/dataset_ablation/errors/positive_only/overlays/000231_negative_in_domain__negative_in_domain_2411.jpg,0.7156330943107605,0.0,,0,1,[],"[{""image_id"": 231, ""category_id"": 1, ""bbox"": [62.0085563659668, 98.30442810058594, 280.1110420227051, 332.0137176513672], ""score"": 0.7156330943107605}]"
in_domain_false_positive,negative_in_domain,44,negative_in_domain_1274,negative_in_domain_1274.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1274.jpg,results/dataset_ablation/errors/positive_only/overlays/000044_negative_in_domain__negative_in_domain_1274.jpg,0.7093890905380249,0.0,,0,1,[],"[{""image_id"": 44, ""category_id"": 1, ""bbox"": [103.13310241699219, 75.32464599609375, 452.01905822753906, 505.863037109375], ""score"": 0.7093890905380249}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_594.jpg,,0.7011584043502808,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [401.0052490234375, 250.6636962890625, 380.63232421875, 511.15399169921875], ""score"": 0.7011584043502808}]"
in_domain_false_positive,negative_in_domain,100,negative_in_domain_1632,negative_in_domain_1632.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1632.jpg,results/dataset_ablation/errors/positive_only/overlays/000100_negative_in_domain__negative_in_domain_1632.jpg,0.6877678632736206,0.0,,0,1,[],"[{""image_id"": 100, ""category_id"": 1, ""bbox"": [510.83740234375, 349.2760314941406, 60.59552001953125, 93.03509521484375], ""score"": 0.6877678632736206}]"
in_domain_false_positive,negative_in_domain,404,negative_in_domain_806,negative_in_domain_806.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_806.jpg,,0.6841822266578674,0.0,,0,1,[],"[{""image_id"": 404, ""category_id"": 1, ""bbox"": [740.0811767578125, 717.5181884765625, 141.34210205078125, 197.31744384765625], ""score"": 0.6841822266578674}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2882.jpg,,0.6780117750167847,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [91.35032653808594, 44.47007369995117, 193.29872131347656, 240.36574172973633], ""score"": 0.6780117750167847}]"
in_domain_false_positive,negative_in_domain,114,negative_in_domain_1691,negative_in_domain_1691.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1691.jpg,results/dataset_ablation/errors/positive_only/overlays/000114_negative_in_domain__negative_in_domain_1691.jpg,0.677158772945404,0.0,,0,1,[],"[{""image_id"": 114, ""category_id"": 1, ""bbox"": [123.77155303955078, 92.71749877929688, 341.9724349975586, 235.48190307617188], ""score"": 0.677158772945404}]"
in_domain_false_positive,negative_in_domain,376,negative_in_domain_640,negative_in_domain_640.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_640.jpg,,0.6612256169319153,0.0,,0,2,[],"[{""image_id"": 376, ""category_id"": 1, ""bbox"": [2493.23681640625, 130.2664031982422, 1277.384521484375, 1437.6781768798828], ""score"": 0.6612256169319153}, {""image_id"": 376, ""category_id"": 1, ""bbox"": [1258.4637451171875, 459.6233825683594, 1035.0198974609375, 1165.8565979003906], ""score"": 0.2572225034236908}]"
in_domain_false_positive,negative_in_domain,234,negative_in_domain_2429,negative_in_domain_2429.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2429.jpg,results/dataset_ablation/errors/positive_only/overlays/000234_negative_in_domain__negative_in_domain_2429.jpg,0.6582614779472351,0.0,,0,1,[],"[{""image_id"": 234, ""category_id"": 1, ""bbox"": [597.484375, 709.24560546875, 841.8826904296875, 483.208740234375], ""score"": 0.6582614779472351}]"
in_domain_false_positive,negative_in_domain,13,negative_in_domain_1076,negative_in_domain_1076.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1076.jpg,results/dataset_ablation/errors/positive_only/overlays/000013_negative_in_domain__negative_in_domain_1076.jpg,0.6538057327270508,0.0,,0,1,[],"[{""image_id"": 13, ""category_id"": 1, ""bbox"": [274.84246826171875, 250.64552307128906, 33.6103515625, 35.43235778808594], ""score"": 0.6538057327270508}]"
in_domain_false_positive,negative_in_domain,27,negative_in_domain_1182,negative_in_domain_1182.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1182.jpg,results/dataset_ablation/errors/positive_only/overlays/000027_negative_in_domain__negative_in_domain_1182.jpg,0.6499388217926025,0.0,,0,1,[],"[{""image_id"": 27, ""category_id"": 1, ""bbox"": [169.4418487548828, 110.5846176147461, 180.18690490722656, 218.72803497314453], ""score"": 0.6499388217926025}]"
in_domain_false_positive,negative_in_domain,112,negative_in_domain_1688,negative_in_domain_1688.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1688.jpg,results/dataset_ablation/errors/positive_only/overlays/000112_negative_in_domain__negative_in_domain_1688.jpg,0.6490671634674072,0.0,,0,1,[],"[{""image_id"": 112, ""category_id"": 1, ""bbox"": [618.5023803710938, 225.03123474121094, 284.2586669921875, 247.0737762451172], ""score"": 0.6490671634674072}]"
in_domain_false_positive,negative_in_domain,127,negative_in_domain_1779,negative_in_domain_1779.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1779.jpg,results/dataset_ablation/errors/positive_only/overlays/000127_negative_in_domain__negative_in_domain_1779.jpg,0.6460636258125305,0.0,,0,1,[],"[{""image_id"": 127, ""category_id"": 1, ""bbox"": [228.656982421875, 164.15304565429688, 475.1712646484375, 797.2283020019531], ""score"": 0.6460636258125305}]"
in_domain_false_positive,negative_in_domain,438,negative_in_domain_998,negative_in_domain_998.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_998.jpg,,0.6423444747924805,0.0,,0,1,[],"[{""image_id"": 438, ""category_id"": 1, ""bbox"": [27.859628677368164, 327.6712341308594, 560.3656520843506, 675.0840759277344], ""score"": 0.6423444747924805}]"
in_domain_false_positive,negative_in_domain,125,negative_in_domain_1762,negative_in_domain_1762.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1762.jpg,results/dataset_ablation/errors/positive_only/overlays/000125_negative_in_domain__negative_in_domain_1762.jpg,0.6422612071037292,0.0,,0,1,[],"[{""image_id"": 125, ""category_id"": 1, ""bbox"": [260.328125, 87.43728637695312, 48.3443603515625, 46.66145324707031], ""score"": 0.6422612071037292}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1370.jpg,results/dataset_ablation/errors/positive_only/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.6409445405006409,0.0,,0,2,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [138.1189727783203, 64.39930725097656, 52.936553955078125, 107.78080749511719], ""score"": 0.6409445405006409}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [209.80580139160156, 31.048921585083008, 239.6870880126953, 333.9941997528076], ""score"": 0.6399232149124146}]"
in_domain_false_positive,negative_in_domain,335,negative_in_domain_470,negative_in_domain_470.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_470.jpg,,0.625627338886261,0.0,,0,1,[],"[{""image_id"": 335, ""category_id"": 1, ""bbox"": [85.34520721435547, 176.7318115234375, 926.031135559082, 1345.5257568359375], ""score"": 0.625627338886261}]"
in_domain_false_positive,negative_in_domain,131,negative_in_domain_1803,negative_in_domain_1803.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1803.jpg,results/dataset_ablation/errors/positive_only/overlays/000131_negative_in_domain__negative_in_domain_1803.jpg,0.6241231560707092,0.0,,0,2,[],"[{""image_id"": 131, ""category_id"": 1, ""bbox"": [1635.644775390625, 2146.36865234375, 166.748779296875, 372.926025390625], ""score"": 0.6241231560707092}, {""image_id"": 131, ""category_id"": 1, ""bbox"": [169.80645751953125, 285.79266357421875, 1085.1024780273438, 1579.4236450195312], ""score"": 0.33451762795448303}]"
in_domain_false_positive,negative_in_domain,263,negative_in_domain_2638,negative_in_domain_2638.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2638.jpg,,0.6230559349060059,0.0,,0,1,[],"[{""image_id"": 263, ""category_id"": 1, ""bbox"": [510.9813537597656, 604.965576171875, 165.14566040039062, 250.8033447265625], ""score"": 0.6230559349060059}]"
in_domain_false_positive,negative_in_domain,225,negative_in_domain_2393,negative_in_domain_2393.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2393.jpg,results/dataset_ablation/errors/positive_only/overlays/000225_negative_in_domain__negative_in_domain_2393.jpg,0.6143274307250977,0.0,,0,1,[],"[{""image_id"": 225, ""category_id"": 1, ""bbox"": [155.8226776123047, 94.1304702758789, 1302.8961944580078, 1055.2947006225586], ""score"": 0.6143274307250977}]"
in_domain_false_positive,negative_in_domain,237,negative_in_domain_2454,negative_in_domain_2454.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2454.jpg,results/dataset_ablation/errors/positive_only/overlays/000237_negative_in_domain__negative_in_domain_2454.jpg,0.610323429107666,0.0,,0,2,[],"[{""image_id"": 237, ""category_id"": 1, ""bbox"": [2493.185302734375, 130.0856170654297, 1285.702880859375, 1436.4171905517578], ""score"": 0.610323429107666}, {""image_id"": 237, ""category_id"": 1, ""bbox"": [1256.65576171875, 482.4051513671875, 1062.185302734375, 1133.14794921875], ""score"": 0.25360631942749023}]"
in_domain_false_positive,negative_in_domain,50,negative_in_domain_1304,negative_in_domain_1304.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1304.jpg,results/dataset_ablation/errors/positive_only/overlays/000050_negative_in_domain__negative_in_domain_1304.jpg,0.6096404790878296,0.0,,0,2,[],"[{""image_id"": 50, ""category_id"": 1, ""bbox"": [940.4793090820312, 514.0308227539062, 799.9909057617188, 671.1599731445312], ""score"": 0.6096404790878296}, {""image_id"": 50, ""category_id"": 1, ""bbox"": [1156.3209228515625, 560.47265625, 394.9605712890625, 577.662353515625], ""score"": 0.3416364789009094}]"
in_domain_false_positive,negative_in_domain,396,negative_in_domain_755,negative_in_domain_755.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_755.jpg,,0.609359085559845,0.0,,0,3,[],"[{""image_id"": 396, ""category_id"": 1, ""bbox"": [296.3143310546875, 92.60254669189453, 650.6409912109375, 909.197380065918], ""score"": 0.609359085559845}, {""image_id"": 396, ""category_id"": 1, ""bbox"": [533.998779296875, 140.15975952148438, 408.82257080078125, 673.5362243652344], ""score"": 0.3350769877433777}, {""image_id"": 396, ""category_id"": 1, ""bbox"": [443.175537109375, 1195.2080078125, 69.30303955078125, 189.8878173828125], ""score"": 0.3238011598587036}]"
in_domain_false_positive,negative_in_domain,327,negative_in_domain_43,negative_in_domain_43.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_43.jpg,,0.5942662954330444,0.0,,0,1,[],"[{""image_id"": 327, ""category_id"": 1, ""bbox"": [229.01950073242188, 168.14002990722656, 461.0410461425781, 762.3412322998047], ""score"": 0.5942662954330444}]"
in_domain_false_positive,negative_in_domain,235,negative_in_domain_2450,negative_in_domain_2450.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2450.jpg,results/dataset_ablation/errors/positive_only/overlays/000235_negative_in_domain__negative_in_domain_2450.jpg,0.5923908352851868,0.0,,0,1,[],"[{""image_id"": 235, ""category_id"": 1, ""bbox"": [459.02880859375, 374.58099365234375, 261.2291259765625, 298.6336669921875], ""score"": 0.5923908352851868}]"
in_domain_false_positive,negative_in_domain,242,negative_in_domain_2511,negative_in_domain_2511.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2511.jpg,results/dataset_ablation/errors/positive_only/overlays/000242_negative_in_domain__negative_in_domain_2511.jpg,0.5886983871459961,0.0,,0,2,[],"[{""image_id"": 242, ""category_id"": 1, ""bbox"": [2.96390962600708, 25.2109375, 111.08858060836792, 191.191162109375], ""score"": 0.5886983871459961}, {""image_id"": 242, ""category_id"": 1, ""bbox"": [8.75339412689209, 179.05467224121094, 33.79695224761963, 40.683990478515625], ""score"": 0.39361581206321716}]"
in_domain_false_positive,negative_in_domain,9,negative_in_domain_1048,negative_in_domain_1048.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1048.jpg,results/dataset_ablation/errors/positive_only/overlays/000009_negative_in_domain__negative_in_domain_1048.jpg,0.5791547894477844,0.0,,0,2,[],"[{""image_id"": 9, ""category_id"": 1, ""bbox"": [409.1202392578125, 436.8655090332031, 49.693603515625, 60.0107421875], ""score"": 0.5791547894477844}, {""image_id"": 9, ""category_id"": 1, ""bbox"": [95.77436828613281, 181.92486572265625, 438.24253845214844, 400.5904541015625], ""score"": 0.4141401946544647}]"
in_domain_false_positive,negative_in_domain,21,negative_in_domain_1152,negative_in_domain_1152.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1152.jpg,results/dataset_ablation/errors/positive_only/overlays/000021_negative_in_domain__negative_in_domain_1152.jpg,0.5780624747276306,0.0,,0,2,[],"[{""image_id"": 21, ""category_id"": 1, ""bbox"": [191.8694610595703, 128.83047485351562, 241.3467559814453, 364.3063659667969], ""score"": 0.5780624747276306}, {""image_id"": 21, ""category_id"": 1, ""bbox"": [25.138729095458984, 211.77638244628906, 241.3316993713379, 443.0140838623047], ""score"": 0.3874799907207489}]"
in_domain_false_positive,negative_in_domain,136,negative_in_domain_1831,negative_in_domain_1831.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1831.jpg,results/dataset_ablation/errors/positive_only/overlays/000136_negative_in_domain__negative_in_domain_1831.jpg,0.5676824450492859,0.0,,0,1,[],"[{""image_id"": 136, ""category_id"": 1, ""bbox"": [304.072998046875, 60.61772155761719, 549.8001098632812, 661.9474029541016], ""score"": 0.5676824450492859}]"
in_domain_false_positive,negative_in_domain,150,negative_in_domain_1901,negative_in_domain_1901.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1901.jpg,results/dataset_ablation/errors/positive_only/overlays/000150_negative_in_domain__negative_in_domain_1901.jpg,0.5543362498283386,0.0,,0,1,[],"[{""image_id"": 150, ""category_id"": 1, ""bbox"": [266.9508056640625, 289.291015625, 397.02447509765625, 485.84234619140625], ""score"": 0.5543362498283386}]"
in_domain_false_positive,negative_in_domain,394,negative_in_domain_751,negative_in_domain_751.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_751.jpg,,0.5476942658424377,0.0,,0,1,[],"[{""image_id"": 394, ""category_id"": 1, ""bbox"": [412.9766845703125, 135.5229034423828, 924.4732666015625, 1119.8877410888672], ""score"": 0.5476942658424377}]"
in_domain_false_positive,negative_in_domain,317,negative_in_domain_394,negative_in_domain_394.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_394.jpg,,0.5454317331314087,0.0,,0,1,[],"[{""image_id"": 317, ""category_id"": 1, ""bbox"": [42.864315032958984, 323.929931640625, 456.21457290649414, 387.29656982421875], ""score"": 0.5454317331314087}]"
