error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,416,negative_in_domain_890,negative_in_domain_890.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_890.jpg,,0.5967947840690613,0.0,,0,1,[],"[{""image_id"": 416, ""category_id"": 1, ""bbox"": [1216.261962890625, 1225.6448974609375, 230.446044921875, 352.59765625], ""score"": 0.5967947840690613}]"
in_domain_false_positive,negative_in_domain,394,negative_in_domain_751,negative_in_domain_751.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_751.jpg,,0.5836302638053894,0.0,,0,2,[],"[{""image_id"": 394, ""category_id"": 1, ""bbox"": [110.46054077148438, 335.4208984375, 520.0384826660156, 712.107666015625], ""score"": 0.5836302638053894}, {""image_id"": 394, ""category_id"": 1, ""bbox"": [151.5514373779297, 100.05815124511719, 1199.7521514892578, 1147.6332550048828], ""score"": 0.49046987295150757}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1370.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.5826058387756348,0.0,,0,1,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [165.45172119140625, 28.08847999572754, 331.0469970703125, 322.7006130218506], ""score"": 0.5826058387756348}]"
in_domain_false_positive,negative_in_domain,199,negative_in_domain_2244,negative_in_domain_2244.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2244.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000199_negative_in_domain__negative_in_domain_2244.jpg,0.5804847478866577,0.0,,0,1,[],"[{""image_id"": 199, ""category_id"": 1, ""bbox"": [1133.663330078125, 1278.9066162109375, 153.5167236328125, 184.029541015625], ""score"": 0.5804847478866577}]"
in_domain_false_positive,negative_in_domain,327,negative_in_domain_43,negative_in_domain_43.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_43.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000327_negative_in_domain__negative_in_domain_43.jpg,0.580036997795105,0.0,,0,1,[],"[{""image_id"": 327, ""category_id"": 1, ""bbox"": [276.7544250488281, 143.4708709716797, 422.5132751464844, 833.7278594970703], ""score"": 0.580036997795105}]"
in_domain_false_positive,negative_in_domain,310,negative_in_domain_337,negative_in_domain_337.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_337.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000310_negative_in_domain__negative_in_domain_337.jpg,0.5759629011154175,0.0,,0,1,[],"[{""image_id"": 310, ""category_id"": 1, ""bbox"": [520.9788208007812, 360.5804138183594, 132.6846923828125, 162.72793579101562], ""score"": 0.5759629011154175}]"
in_domain_false_positive,negative_in_domain,17,negative_in_domain_1123,negative_in_domain_1123.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1123.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000017_negative_in_domain__negative_in_domain_1123.jpg,0.5732434988021851,0.0,,0,1,[],"[{""image_id"": 17, ""category_id"": 1, ""bbox"": [282.3816833496094, 42.5137939453125, 121.49517822265625, 142.8231658935547], ""score"": 0.5732434988021851}]"
in_domain_false_positive,negative_in_domain,223,negative_in_domain_2384,negative_in_domain_2384.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2384.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000223_negative_in_domain__negative_in_domain_2384.jpg,0.5591352581977844,0.0,,0,1,[],"[{""image_id"": 223, ""category_id"": 1, ""bbox"": [746.4656372070312, 442.2735595703125, 1021.0509643554688, 1301.775146484375], ""score"": 0.5591352581977844}]"
in_domain_false_positive,negative_in_domain,127,negative_in_domain_1779,negative_in_domain_1779.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1779.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000127_negative_in_domain__negative_in_domain_1779.jpg,0.5554569959640503,0.0,,0,1,[],"[{""image_id"": 127, ""category_id"": 1, ""bbox"": [271.89501953125, 123.7771224975586, 441.72442626953125, 883.3721084594727], ""score"": 0.5554569959640503}]"
in_domain_false_positive,negative_in_domain,376,negative_in_domain_640,negative_in_domain_640.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_640.jpg,,0.5503919124603271,0.0,,0,1,[],"[{""image_id"": 376, ""category_id"": 1, ""bbox"": [2442.3984375, 91.11888885498047, 1287.697021484375, 1527.129035949707], ""score"": 0.5503919124603271}]"
in_domain_false_positive,negative_in_domain,91,negative_in_domain_1557,negative_in_domain_1557.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1557.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000091_negative_in_domain__negative_in_domain_1557.jpg,0.5458626747131348,0.0,,0,1,[],"[{""image_id"": 91, ""category_id"": 1, ""bbox"": [106.81781768798828, 243.0316619873047, 98.61573028564453, 130.35447692871094], ""score"": 0.5458626747131348}]"
in_domain_false_positive,negative_in_domain,27,negative_in_domain_1182,negative_in_domain_1182.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1182.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000027_negative_in_domain__negative_in_domain_1182.jpg,0.5368738174438477,0.0,,0,1,[],"[{""image_id"": 27, ""category_id"": 1, ""bbox"": [162.08139038085938, 94.3510513305664, 187.18820190429688, 229.45360565185547], ""score"": 0.5368738174438477}]"
in_domain_false_positive,negative_in_domain,162,negative_in_domain_2017,negative_in_domain_2017.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2017.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000162_negative_in_domain__negative_in_domain_2017.jpg,0.5097249746322632,0.0,,0,1,[],"[{""image_id"": 162, ""category_id"": 1, ""bbox"": [277.8422546386719, 404.3218688964844, 540.7256164550781, 508.9010314941406], ""score"": 0.5097249746322632}]"
in_domain_false_positive,negative_in_domain,209,negative_in_domain_2311,negative_in_domain_2311.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2311.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000209_negative_in_domain__negative_in_domain_2311.jpg,0.5022693872451782,0.0,,0,2,[],"[{""image_id"": 209, ""category_id"": 1, ""bbox"": [593.1319580078125, 82.72061157226562, 233.4527587890625, 331.8680114746094], ""score"": 0.5022693872451782}, {""image_id"": 209, ""category_id"": 1, ""bbox"": [568.2622680664062, 60.102359771728516, 618.3092651367188, 546.7941856384277], ""score"": 0.34352907538414}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2141.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.4989803731441498,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [127.28907012939453, 33.246849060058594, 103.58440399169922, 153.00940704345703], ""score"": 0.4989803731441498}]"
in_domain_false_positive,negative_in_domain,309,negative_in_domain_336,negative_in_domain_336.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_336.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000309_negative_in_domain__negative_in_domain_336.jpg,0.48508593440055847,0.0,,0,1,[],"[{""image_id"": 309, ""category_id"": 1, ""bbox"": [228.77613830566406, 399.52593994140625, 87.59864807128906, 135.76568603515625], ""score"": 0.48508593440055847}]"
in_domain_false_positive,negative_in_domain,237,negative_in_domain_2454,negative_in_domain_2454.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2454.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000237_negative_in_domain__negative_in_domain_2454.jpg,0.47301340103149414,0.0,,0,1,[],"[{""image_id"": 237, ""category_id"": 1, ""bbox"": [2442.82861328125, 89.96829223632812, 1291.9326171875, 1493.9153747558594], ""score"": 0.47301340103149414}]"
in_domain_false_positive,negative_in_domain,343,negative_in_domain_52,negative_in_domain_52.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_52.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000343_negative_in_domain__negative_in_domain_52.jpg,0.4716784954071045,0.0,,0,1,[],"[{""image_id"": 343, ""category_id"": 1, ""bbox"": [180.15133666992188, 105.17565155029297, 211.10076904296875, 264.5155715942383], ""score"": 0.4716784954071045}]"
in_domain_false_positive,negative_in_domain,136,negative_in_domain_1831,negative_in_domain_1831.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1831.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000136_negative_in_domain__negative_in_domain_1831.jpg,0.4452337622642517,0.0,,0,2,[],"[{""image_id"": 136, ""category_id"": 1, ""bbox"": [339.7708435058594, 69.34928894042969, 511.5368347167969, 656.4218292236328], ""score"": 0.4452337622642517}, {""image_id"": 136, ""category_id"": 1, ""bbox"": [36.72509765625, 120.28462219238281, 69.21780395507812, 112.83367919921875], ""score"": 0.4151575267314911}]"
in_domain_false_positive,negative_in_domain,253,negative_in_domain_2578,negative_in_domain_2578.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2578.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000253_negative_in_domain__negative_in_domain_2578.jpg,0.43915289640426636,0.0,,0,1,[],"[{""image_id"": 253, ""category_id"": 1, ""bbox"": [1241.8228759765625, 444.42071533203125, 281.364990234375, 596.0669555664062], ""score"": 0.43915289640426636}]"
in_domain_false_positive,negative_in_domain,168,negative_in_domain_2084,negative_in_domain_2084.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2084.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000168_negative_in_domain__negative_in_domain_2084.jpg,0.4357917010784149,0.0,,0,1,[],"[{""image_id"": 168, ""category_id"": 1, ""bbox"": [109.1955795288086, 57.736366271972656, 97.79297637939453, 164.46906280517578], ""score"": 0.4357917010784149}]"
in_domain_false_positive,negative_in_domain,92,negative_in_domain_1558,negative_in_domain_1558.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1558.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000092_negative_in_domain__negative_in_domain_1558.jpg,0.4341459572315216,0.0,,0,2,[],"[{""image_id"": 92, ""category_id"": 1, ""bbox"": [127.36976623535156, 84.22735595703125, 127.20077514648438, 124.62554931640625], ""score"": 0.4341459572315216}, {""image_id"": 92, ""category_id"": 1, ""bbox"": [239.30499267578125, 322.6116638183594, 57.975738525390625, 64.71102905273438], ""score"": 0.26997655630111694}]"
in_domain_false_positive,negative_in_domain,374,negative_in_domain_633,negative_in_domain_633.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_633.jpg,,0.4328785538673401,0.0,,0,1,[],"[{""image_id"": 374, ""category_id"": 1, ""bbox"": [621.0771484375, 412.16424560546875, 714.35595703125, 995.1443481445312], ""score"": 0.4328785538673401}]"
in_domain_false_positive,negative_in_domain,417,negative_in_domain_895,negative_in_domain_895.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_895.jpg,,0.4109009802341461,0.0,,0,1,[],"[{""image_id"": 417, ""category_id"": 1, ""bbox"": [807.1286010742188, 817.7232055664062, 356.49432373046875, 688.6499633789062], ""score"": 0.4109009802341461}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1637.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.408807635307312,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [292.8148498535156, 179.0112762451172, 886.4955749511719, 898.6248321533203], ""score"": 0.408807635307312}]"
in_domain_false_positive,negative_in_domain,437,negative_in_domain_991,negative_in_domain_991.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_991.jpg,,0.4059520959854126,0.0,,0,1,[],"[{""image_id"": 437, ""category_id"": 1, ""bbox"": [638.841064453125, 347.8788146972656, 728.2008056640625, 732.3057556152344], ""score"": 0.4059520959854126}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1959.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.40595176815986633,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [808.060546875, 313.6868896484375, 331.928955078125, 556.385498046875], ""score"": 0.40595176815986633}]"
in_domain_false_positive,negative_in_domain,278,negative_in_domain_2752,negative_in_domain_2752.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2752.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000278_negative_in_domain__negative_in_domain_2752.jpg,0.39696335792541504,0.0,,0,1,[],"[{""image_id"": 278, ""category_id"": 1, ""bbox"": [383.0751037597656, 163.00314331054688, 102.94857788085938, 155.10467529296875], ""score"": 0.39696335792541504}]"
in_domain_false_positive,negative_in_domain,346,negative_in_domain_526,negative_in_domain_526.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_526.jpg,,0.38659316301345825,0.0,,0,1,[],"[{""image_id"": 346, ""category_id"": 1, ""bbox"": [159.52671813964844, 128.47549438476562, 385.4418487548828, 719.4220275878906], ""score"": 0.38659316301345825}]"
in_domain_false_positive,negative_in_domain,387,negative_in_domain_683,negative_in_domain_683.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_683.jpg,,0.3837493360042572,0.0,,0,2,[],"[{""image_id"": 387, ""category_id"": 1, ""bbox"": [179.9631805419922, 184.0306396484375, 437.1615753173828, 647.6826782226562], ""score"": 0.3837493360042572}, {""image_id"": 387, ""category_id"": 1, ""bbox"": [48.46870803833008, 502.8960266113281, 506.0155448913574, 595.2725524902344], ""score"": 0.3635588586330414}]"
in_domain_false_positive,negative_in_domain,56,negative_in_domain_1371,negative_in_domain_1371.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1371.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000056_negative_in_domain__negative_in_domain_1371.jpg,0.3680470883846283,0.0,,0,1,[],"[{""image_id"": 56, ""category_id"": 1, ""bbox"": [466.548583984375, 355.9091796875, 705.9593505859375, 724.033447265625], ""score"": 0.3680470883846283}]"
in_domain_false_positive,negative_in_domain,438,negative_in_domain_998,negative_in_domain_998.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_998.jpg,,0.35826292634010315,0.0,,0,1,[],"[{""image_id"": 438, ""category_id"": 1, ""bbox"": [34.36477279663086, 353.2156677246094, 550.2058448791504, 641.6216735839844], ""score"": 0.35826292634010315}]"
in_domain_false_positive,negative_in_domain,257,negative_in_domain_2619,negative_in_domain_2619.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2619.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000257_negative_in_domain__negative_in_domain_2619.jpg,0.32925063371658325,0.0,,0,1,[],"[{""image_id"": 257, ""category_id"": 1, ""bbox"": [20.408788681030273, 92.99296569824219, 53.589433670043945, 63.99748229980469], ""score"": 0.32925063371658325}]"
in_domain_false_positive,negative_in_domain,118,negative_in_domain_1720,negative_in_domain_1720.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1720.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000118_negative_in_domain__negative_in_domain_1720.jpg,0.32777079939842224,0.0,,0,1,[],"[{""image_id"": 118, ""category_id"": 1, ""bbox"": [327.8025817871094, 66.90786743164062, 42.413299560546875, 144.12428283691406], ""score"": 0.32777079939842224}]"
in_domain_false_positive,negative_in_domain,72,negative_in_domain_1461,negative_in_domain_1461.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1461.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000072_negative_in_domain__negative_in_domain_1461.jpg,0.3131922483444214,0.0,,0,1,[],"[{""image_id"": 72, ""category_id"": 1, ""bbox"": [74.37652587890625, 413.44671630859375, 22.015113830566406, 30.815948486328125], ""score"": 0.3131922483444214}]"
in_domain_false_positive,negative_in_domain,274,negative_in_domain_2727,negative_in_domain_2727.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2727.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000274_negative_in_domain__negative_in_domain_2727.jpg,0.2910488247871399,0.0,,0,1,[],"[{""image_id"": 274, ""category_id"": 1, ""bbox"": [300.4356689453125, 278.77813720703125, 928.999267578125, 399.16064453125], ""score"": 0.2910488247871399}]"
in_domain_false_positive,negative_in_domain,58,negative_in_domain_1391,negative_in_domain_1391.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1391.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000058_negative_in_domain__negative_in_domain_1391.jpg,0.2766372859477997,0.0,,0,1,[],"[{""image_id"": 58, ""category_id"": 1, ""bbox"": [216.2415008544922, 156.64512634277344, 446.17152404785156, 725.8155059814453], ""score"": 0.2766372859477997}]"
in_domain_false_positive,negative_in_domain,144,negative_in_domain_1858,negative_in_domain_1858.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1858.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000144_negative_in_domain__negative_in_domain_1858.jpg,0.27250251173973083,0.0,,0,1,[],"[{""image_id"": 144, ""category_id"": 1, ""bbox"": [175.7574462890625, 534.30419921875, 72.33169555664062, 51.23284912109375], ""score"": 0.27250251173973083}]"
mislocalization,positive,975,nine_dash_2310,nine_dash_2310.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2310.jpg,,0.9989976286888123,0.1489614321334546,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [764.6559448242188, 544.1563110351562, 196.340576171875, 268.008056640625], ""score"": 0.9989976286888123}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [393.64996337890625, 54.54660415649414, 531.6491088867188, 732.0030784606934], ""score"": 0.2597217261791229}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1339.jpg,,0.988961398601532,0.44371529468364523,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [309.9021911621094, 129.79298400878906, 91.43368530273438, 156.64649963378906], ""score"": 0.988961398601532}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [486.5020446777344, 49.90596389770508, 121.90676879882812, 242.01166915893555], ""score"": 0.9681295156478882}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [437.5258483886719, 16.067455291748047, 203.01168823242188, 333.74138259887695], ""score"": 0.4680318534374237}]"
mislocalization,positive,871,nine_dash_1756,nine_dash_1756.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1756.jpg,,0.3756197392940521,0.3086248629832077,large,1,3,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [418.3079528808594, 20.293434143066406, 208.29965209960938, 286.71117401123047], ""score"": 0.3756197392940521}, {""image_id"": 871, ""category_id"": 1, ""bbox"": [270.3416442871094, 6.580333709716797, 85.57351684570312, 216.7606544494629], ""score"": 0.35076940059661865}, {""image_id"": 871, ""category_id"": 1, ""bbox"": [275.22637939453125, 7.924666404724121, 68.04598999023438, 114.57629489898682], ""score"": 0.25987547636032104}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1406.jpg,,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2105.jpg,,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1424.jpg,,0.8767431974411011,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [51.13520812988281, 81.71723937988281, 1229.6152801513672, 779.9803924560547], ""score"": 0.8767431974411011}]"
out_domain_false_positive,negative_out_domain,540,negative_out_domain_1602,negative_out_domain_1602.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1602.jpg,,0.85796719789505,0.0,,0,1,[],"[{""image_id"": 540, ""category_id"": 1, ""bbox"": [52.312599182128906, 61.81111145019531, 1143.420310974121, 1088.1179656982422], ""score"": 0.85796719789505}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1177.jpg,,0.7132089138031006,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [144.5149383544922, 45.9656982421875, 311.21290588378906, 738.227783203125], ""score"": 0.7132089138031006}]"
out_domain_false_positive,negative_out_domain,703,negative_out_domain_676,negative_out_domain_676.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_676.jpg,,0.6864696145057678,0.0,,0,1,[],"[{""image_id"": 703, ""category_id"": 1, ""bbox"": [169.60235595703125, 144.18130493164062, 342.642333984375, 509.5857849121094], ""score"": 0.6864696145057678}]"
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_993.jpg,,0.6365978717803955,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1013.8681640625, 888.4033203125, 266.4173583984375, 439.2708740234375], ""score"": 0.6365978717803955}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [205.3473358154297, 907.7984008789062, 258.1461944580078, 381.35601806640625], ""score"": 0.45839768648147583}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_119.jpg,,0.61595618724823,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [616.3667602539062, 68.49589538574219, 488.83990478515625, 573.0022735595703], ""score"": 0.61595618724823}]"
out_domain_false_positive,negative_out_domain,579,negative_out_domain_1815,negative_out_domain_1815.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1815.jpg,,0.6104257702827454,0.0,,0,3,[],"[{""image_id"": 579, ""category_id"": 1, ""bbox"": [903.7760620117188, 359.43426513671875, 513.1106567382812, 674.8654174804688], ""score"": 0.6104257702827454}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [43.656856536865234, 30.430484771728516, 423.37790298461914, 968.6478843688965], ""score"": 0.30889755487442017}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [926.0694580078125, 558.0787963867188, 314.2667236328125, 500.60211181640625], ""score"": 0.28021982312202454}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_2001.jpg,,0.5834856629371643,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [134.15771484375, 47.43326950073242, 433.6370849609375, 297.9526252746582], ""score"": 0.5834856629371643}]"
out_domain_false_positive,negative_out_domain,471,negative_out_domain_1179,negative_out_domain_1179.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1179.jpg,,0.5732679963111877,0.0,,0,1,[],"[{""image_id"": 471, ""category_id"": 1, ""bbox"": [136.79510498046875, 21.934532165527344, 519.6868896484375, 532.6353530883789], ""score"": 0.5732679963111877}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_949.jpg,,0.5171974301338196,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [43.18115234375, 46.09696578979492, 747.2286376953125, 446.49113845825195], ""score"": 0.5171974301338196}]"
out_domain_false_positive,negative_out_domain,548,negative_out_domain_1658,negative_out_domain_1658.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1658.jpg,,0.5033857226371765,0.0,,0,3,[],"[{""image_id"": 548, ""category_id"": 1, ""bbox"": [701.1066284179688, 396.6761169433594, 278.12493896484375, 424.8798522949219], ""score"": 0.5033857226371765}, {""image_id"": 548, ""category_id"": 1, ""bbox"": [312.6488037109375, 342.5849609375, 314.26092529296875, 460.32171630859375], ""score"": 0.3821653723716736}, {""image_id"": 548, ""category_id"": 1, ""bbox"": [313.853271484375, 415.55126953125, 95.9193115234375, 222.40960693359375], ""score"": 0.3589927554130554}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1932.jpg,,0.49461477994918823,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [71.76148986816406, 23.849763870239258, 464.67808532714844, 620.7616863250732], ""score"": 0.49461477994918823}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_932.jpg,,0.40907639265060425,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [129.95494079589844, 265.9453125, 294.1634063720703, 357.4566650390625], ""score"": 0.40907639265060425}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1387.jpg,,0.34600773453712463,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [48.660865783691406, 70.36231231689453, 620.9619979858398, 647.158073425293], ""score"": 0.34600773453712463}]"
out_domain_false_positive,negative_out_domain,517,negative_out_domain_1444,negative_out_domain_1444.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1444.jpg,,0.3302762806415558,0.0,,0,1,[],"[{""image_id"": 517, ""category_id"": 1, ""bbox"": [50.46294021606445, 635.6271362304688, 749.6406364440918, 643.3612670898438], ""score"": 0.3302762806415558}]"
